vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-641534,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000892,ridehail | all:0.000892; income | 100-200:0.000874,gasoline,2015Chrysler200--SuvConv2013,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2015Chrysler200--SuvConv2013
pax-42af34,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000751,ridehail | all:0.000751; income | 100-200:0.000736,gasoline,2015Chrysler200--SuvConv2013,2004to2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Gas/2004to2014LDT1Gas.parquet,2004to2014LDT1Gas--2015Chrysler200--SuvConv2013
pax-56b2ea,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.010759,ridehail | all:0.010759; income | 100-200:0.010623,gasoline,2015NissanQuest--SuvConv2014,2004to2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAGas/2004to2014LDAGas.parquet,2004to2014LDAGas--2015NissanQuest--SuvConv2014
pax-7b88fb,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.003899,ridehail | all:0.003899; income | 100-200:0.003849,gasoline,2015NissanQuest--SuvConv2014,2004to2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Gas/2004to2014LDT2Gas.parquet,2004to2014LDT2Gas--2015NissanQuest--SuvConv2014
pax-543add,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000888,ridehail | all:0.000888; income | 100-200:0.000877,gasoline,2015NissanQuest--SuvConv2014,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2015NissanQuest--SuvConv2014
pax-1027d0,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Nissan_Quest_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000747,ridehail | all:0.000747; income | 100-200:0.000738,gasoline,2015NissanQuest--SuvConv2014,2004to2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Gas/2004to2014LDT1Gas.parquet,2004to2014LDT1Gas--2015NissanQuest--SuvConv2014
pax-1164fa,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.009972,ridehail | all:0.009972; income | 100-200:0.009653,gasoline,2016ToyotaHighlander2WD--SuvConv2015,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2016ToyotaHighlander2WD--SuvConv2015
pax-f41e13,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004255,ridehail | all:0.004255; income | 100-200:0.004118,gasoline,2016ToyotaHighlander2WD--SuvConv2015,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2016ToyotaHighlander2WD--SuvConv2015
pax-60e932,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001213,ridehail | all:0.001213; income | 100-200:0.001174,gasoline,2016ToyotaHighlander2WD--SuvConv2015,2013to2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVGas/2013to2015MDVGas.parquet,2013to2015MDVGas--2016ToyotaHighlander2WD--SuvConv2015
pax-c36953,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000997,ridehail | all:0.000997; income | 100-200:0.000965,gasoline,2016ToyotaHighlander2WD--SuvConv2015,post2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Gas/post2014LDT1Gas.parquet,post2014LDT1Gas--2016ToyotaHighlander2WD--SuvConv2015
pax-639815,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.009593,ridehail | all:0.009593; income | 100-200:0.009331,gasoline,2016FordFusionAWD--SuvConv2016,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2016FordFusionAWD--SuvConv2016
pax-7b1e93,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004093,ridehail | all:0.004093; income | 100-200:0.003981,gasoline,2016FordFusionAWD--SuvConv2016,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2016FordFusionAWD--SuvConv2016
pax-f4b596,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001781,ridehail | all:0.001781; income | 100-200:0.001732,gasoline,2016FordFusionAWD--SuvConv2016,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2016FordFusionAWD--SuvConv2016
pax-b82cd7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000959,ridehail | all:0.000959; income | 100-200:0.000933,gasoline,2016FordFusionAWD--SuvConv2016,post2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Gas/post2014LDT1Gas.parquet,post2014LDT1Gas--2016FordFusionAWD--SuvConv2016
pax-475165,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.009986,ridehail | all:0.009986; income | 100-200:0.009644,gasoline,2019ToyotaSienna2WD--SuvConv2017,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2019ToyotaSienna2WD--SuvConv2017
pax-88bb8b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004260,ridehail | all:0.004260; income | 100-200:0.004114,gasoline,2019ToyotaSienna2WD--SuvConv2017,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2019ToyotaSienna2WD--SuvConv2017
pax-498627,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001854,ridehail | all:0.001854; income | 100-200:0.001790,gasoline,2019ToyotaSienna2WD--SuvConv2017,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2019ToyotaSienna2WD--SuvConv2017
pax-c107bf,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000999,ridehail | all:0.000999; income | 100-200:0.000965,gasoline,2019ToyotaSienna2WD--SuvConv2017,post2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Gas/post2014LDT1Gas.parquet,post2014LDT1Gas--2019ToyotaSienna2WD--SuvConv2017
pax-34ba9d,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.007119,ridehail | all:0.007119; income | 100-200:0.009253,gasoline,2019ToyotaHighlander2WD--SuvConv2018,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2019ToyotaHighlander2WD--SuvConv2018
pax-60af51,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.003037,ridehail | all:0.003037; income | 100-200:0.003947,gasoline,2019ToyotaHighlander2WD--SuvConv2018,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2019ToyotaHighlander2WD--SuvConv2018
pax-1aae5c,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.001322,ridehail | all:0.001322; income | 100-200:0.001718,gasoline,2019ToyotaHighlander2WD--SuvConv2018,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2019ToyotaHighlander2WD--SuvConv2018
pax-f4ccbc,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000712,ridehail | all:0.000712; income | 100-200:0.000925,gasoline,2019ToyotaHighlander2WD--SuvConv2018,post2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Gas/post2014LDT1Gas.parquet,post2014LDT1Gas--2019ToyotaHighlander2WD--SuvConv2018
pax-bf15d4,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.025992,ridehail | all:0.025992; income | 100-200:0.032470,gasoline,2016ToyotaHighlander2WD--SuvConv2019,post2014LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAGas/post2014LDAGas.parquet,post2014LDAGas--2016ToyotaHighlander2WD--SuvConv2019
pax-6bdac9,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.011089,ridehail | all:0.011089; income | 100-200:0.013853,gasoline,2016ToyotaHighlander2WD--SuvConv2019,post2014LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Gas/post2014LDT2Gas.parquet,post2014LDT2Gas--2016ToyotaHighlander2WD--SuvConv2019
pax-7bda69,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004825,ridehail | all:0.004825; income | 100-200:0.006028,gasoline,2016ToyotaHighlander2WD--SuvConv2019,post2015MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVGas/post2015MDVGas.parquet,post2015MDVGas--2016ToyotaHighlander2WD--SuvConv2019
pax-c466a6,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.002600,ridehail | all:0.002600; income | 100-200:0.003248,gasoline,2016ToyotaHighlander2WD--SuvConv2019,post2014LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Gas/post2014LDT1Gas.parquet,post2014LDT1Gas--2016ToyotaHighlander2WD--SuvConv2019
pax-5b9114,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019HondaOdysseyc5--SuvEv1992,pre2003MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVElec/pre2003MDVElec.parquet,pre2003MDVElec--2019HondaOdysseyc5--SuvEv1992
pax-082e7f,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019HondaOdysseyc5--SuvEv1992,pre2004LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Elec/pre2004LDT1Elec.parquet,pre2004LDT1Elec--2019HondaOdysseyc5--SuvEv1992
pax-6dd177,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019HondaOdysseyc5--SuvEv1992,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019HondaOdysseyc5--SuvEv1992
pax-a2e5ea,2600,4,0,4.5,electricity,1.0,311343333.3333332,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Honda_Odysseyc5_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019HondaOdysseyc5--SuvEv1992,pre2004LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Elec/pre2004LDT2Elec.parquet,pre2004LDT2Elec--2019HondaOdysseyc5--SuvEv1992
pax-7e88a3,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998,pre2003MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVElec/pre2003MDVElec.parquet,pre2003MDVElec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998
pax-a66d6f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998,pre2004LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Elec/pre2004LDT1Elec.parquet,pre2004LDT1Elec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998
pax-9564b2,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998
pax-d2c34a,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998,pre2004LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Elec/pre2004LDT2Elec.parquet,pre2004LDT2Elec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv1998
pax-88d896,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2002,pre2003MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVElec/pre2003MDVElec.parquet,pre2003MDVElec--2015TeslaModelS70D--SuvEv2002
pax-3ba988,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2002,pre2004LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Elec/pre2004LDT1Elec.parquet,pre2004LDT1Elec--2015TeslaModelS70D--SuvEv2002
pax-13d21e,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2002,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2015TeslaModelS70D--SuvEv2002
pax-8cd1e2,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2002,pre2004LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Elec/pre2004LDT2Elec.parquet,pre2004LDT2Elec--2015TeslaModelS70D--SuvEv2002
pax-948dc9,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006
pax-ef5b2e,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006
pax-acdfb2,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006
pax-a744b2,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006,2003to2006MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVElec/2003to2006MDVElec.parquet,2003to2006MDVElec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2006
pax-9057d0,2100,4,0,4.5,electricity,1.0,301319999.99999994,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_X_AWD_90D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2016TeslaModelXAWD90D--SuvEv2007,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2016TeslaModelXAWD90D--SuvEv2007
pax-1cbe7e,2100,4,0,4.5,electricity,1.0,301319999.99999994,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_X_AWD_90D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2016TeslaModelXAWD90D--SuvEv2007,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2016TeslaModelXAWD90D--SuvEv2007
pax-04d628,2100,4,0,4.5,electricity,1.0,301319999.99999994,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_X_AWD_90D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2016TeslaModelXAWD90D--SuvEv2007,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2016TeslaModelXAWD90D--SuvEv2007
pax-9ce9d0,2100,4,0,4.5,electricity,1.0,301319999.99999994,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_X_AWD_90D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2016TeslaModelXAWD90D--SuvEv2007,2007to2009MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVElec/2007to2009MDVElec.parquet,2007to2009MDVElec--2016TeslaModelXAWD90D--SuvEv2007
pax-079b18,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000003,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009
pax-f5353c,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009
pax-2a40b5,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009
