vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,payloadCapacityInKg,vehicleUse,vehicleClass,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
ft-6fdeeb,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001267,income | 0-999999:0.001267,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateTractorClass6Dsl,T6 Instate Tractor Class 6,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateTractorClass6Dsl/2003to2006T6InstateTractorClass6Dsl.parquet,2003to2006T6InstateTractorClass6Dsl--MdvDsl
ft-8e8790,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001264,income | 0-999999:0.001264,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateTractorClass6Dsl,T6 Instate Tractor Class 6,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateTractorClass6Dsl/post2015T6InstateTractorClass6Dsl.parquet,post2015T6InstateTractorClass6Dsl--MdvDsl
ft-b1e5c9,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001262,income | 0-999999:0.001262,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6CAIRPClass6Dsl,T6 CAIRP Class 6,emissions/2018-Baseline/dataset/emfacId=2003to2006T6CAIRPClass6Dsl/2003to2006T6CAIRPClass6Dsl.parquet,2003to2006T6CAIRPClass6Dsl--MdvDsl
ft-d1605e,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001260,income | 0-999999:0.001260,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6CAIRPClass4Dsl,T6 CAIRP Class 4,emissions/2018-Baseline/dataset/emfacId=post2015T6CAIRPClass4Dsl/post2015T6CAIRPClass4Dsl.parquet,post2015T6CAIRPClass4Dsl--MdvDsl
ft-95d020,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001250,income | 0-999999:0.001250,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6CAIRPClass6Dsl,T6 CAIRP Class 6,emissions/2018-Baseline/dataset/emfacId=2007to2009T6CAIRPClass6Dsl/2007to2009T6CAIRPClass6Dsl.parquet,2007to2009T6CAIRPClass6Dsl--MdvDsl
ft-be62da,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001250,income | 0-999999:0.001250,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6OOSClass6Dsl,T6 OOS Class 6,emissions/2018-Baseline/dataset/emfacId=2013to2015T6OOSClass6Dsl/2013to2015T6OOSClass6Dsl.parquet,2013to2015T6OOSClass6Dsl--MdvDsl
ft-055371,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001232,income | 0-999999:0.001232,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6CAIRPClass5Dsl,T6 CAIRP Class 5,emissions/2018-Baseline/dataset/emfacId=2013to2015T6CAIRPClass5Dsl/2013to2015T6CAIRPClass5Dsl.parquet,2013to2015T6CAIRPClass5Dsl--MdvDsl
ft-556d3c,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001231,income | 0-999999:0.001231,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6OOSClass5Dsl,T6 OOS Class 5,emissions/2018-Baseline/dataset/emfacId=post2015T6OOSClass5Dsl/post2015T6OOSClass5Dsl.parquet,post2015T6OOSClass5Dsl--MdvDsl
ft-692bfa,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001226,income | 0-999999:0.001226,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6CAIRPClass6Dsl,T6 CAIRP Class 6,emissions/2018-Baseline/dataset/emfacId=pre2003T6CAIRPClass6Dsl/pre2003T6CAIRPClass6Dsl.parquet,pre2003T6CAIRPClass6Dsl--MdvDsl
ft-6dee98,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001208,income | 0-999999:0.001208,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6OOSClass6Dsl,T6 OOS Class 6,emissions/2018-Baseline/dataset/emfacId=2010to2012T6OOSClass6Dsl/2010to2012T6OOSClass6Dsl.parquet,2010to2012T6OOSClass6Dsl--MdvDsl
ft-8b06d1,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001206,income | 0-999999:0.001206,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateTractorClass6Dsl,T6 Instate Tractor Class 6,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateTractorClass6Dsl/2007to2009T6InstateTractorClass6Dsl.parquet,2007to2009T6InstateTractorClass6Dsl--MdvDsl
ft-6a68b5,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001204,income | 0-999999:0.001204,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateTractorClass6Dsl,T6 Instate Tractor Class 6,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateTractorClass6Dsl/2013to2015T6InstateTractorClass6Dsl.parquet,2013to2015T6InstateTractorClass6Dsl--MdvDsl
ft-b07ebc,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001173,income | 0-999999:0.001173,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6OOSClass6Dsl,T6 OOS Class 6,emissions/2018-Baseline/dataset/emfacId=2003to2006T6OOSClass6Dsl/2003to2006T6OOSClass6Dsl.parquet,2003to2006T6OOSClass6Dsl--MdvDsl
ft-1b1ac7,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001172,income | 0-999999:0.001172,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6CAIRPClass4Dsl,T6 CAIRP Class 4,emissions/2018-Baseline/dataset/emfacId=2013to2015T6CAIRPClass4Dsl/2013to2015T6CAIRPClass4Dsl.parquet,2013to2015T6CAIRPClass4Dsl--MdvDsl
ft-2352a9,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001171,income | 0-999999:0.001171,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6OOSClass4Dsl,T6 OOS Class 4,emissions/2018-Baseline/dataset/emfacId=post2015T6OOSClass4Dsl/post2015T6OOSClass4Dsl.parquet,post2015T6OOSClass4Dsl--MdvDsl
ft-699055,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001162,income | 0-999999:0.001162,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6OOSClass6Dsl,T6 OOS Class 6,emissions/2018-Baseline/dataset/emfacId=2007to2009T6OOSClass6Dsl/2007to2009T6OOSClass6Dsl.parquet,2007to2009T6OOSClass6Dsl--MdvDsl
ft-8ae5fa,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001144,income | 0-999999:0.001144,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6OOSClass5Dsl,T6 OOS Class 5,emissions/2018-Baseline/dataset/emfacId=2013to2015T6OOSClass5Dsl/2013to2015T6OOSClass5Dsl.parquet,2013to2015T6OOSClass5Dsl--MdvDsl
ft-5cdc30,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001139,income | 0-999999:0.001139,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6OOSClass6Dsl,T6 OOS Class 6,emissions/2018-Baseline/dataset/emfacId=pre2003T6OOSClass6Dsl/pre2003T6OOSClass6Dsl.parquet,pre2003T6OOSClass6Dsl--MdvDsl
ft-63e612,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001122,income | 0-999999:0.001122,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6CAIRPClass5Dsl,T6 CAIRP Class 5,emissions/2018-Baseline/dataset/emfacId=2010to2012T6CAIRPClass5Dsl/2010to2012T6CAIRPClass5Dsl.parquet,2010to2012T6CAIRPClass5Dsl--MdvDsl
ft-638b8e,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001088,income | 0-999999:0.001088,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6OOSClass4Dsl,T6 OOS Class 4,emissions/2018-Baseline/dataset/emfacId=2013to2015T6OOSClass4Dsl/2013to2015T6OOSClass4Dsl.parquet,2013to2015T6OOSClass4Dsl--MdvDsl
ft-0d5765,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001088,income | 0-999999:0.001088,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6CAIRPClass5Dsl,T6 CAIRP Class 5,emissions/2018-Baseline/dataset/emfacId=2007to2009T6CAIRPClass5Dsl/2007to2009T6CAIRPClass5Dsl.parquet,2007to2009T6CAIRPClass5Dsl--MdvDsl
ft-8fa18f,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001072,income | 0-999999:0.001072,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6CAIRPClass4Dsl,T6 CAIRP Class 4,emissions/2018-Baseline/dataset/emfacId=2007to2009T6CAIRPClass4Dsl/2007to2009T6CAIRPClass4Dsl.parquet,2007to2009T6CAIRPClass4Dsl--MdvDsl
ft-2b4208,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001070,income | 0-999999:0.001070,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6CAIRPClass5Dsl,T6 CAIRP Class 5,emissions/2018-Baseline/dataset/emfacId=2003to2006T6CAIRPClass5Dsl/2003to2006T6CAIRPClass5Dsl.parquet,2003to2006T6CAIRPClass5Dsl--MdvDsl
ft-190888,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001062,income | 0-999999:0.001062,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6CAIRPClass4Dsl,T6 CAIRP Class 4,emissions/2018-Baseline/dataset/emfacId=2010to2012T6CAIRPClass4Dsl/2010to2012T6CAIRPClass4Dsl.parquet,2010to2012T6CAIRPClass4Dsl--MdvDsl
ft-e53140,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001049,income | 0-999999:0.001049,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6CAIRPClass4Dsl,T6 CAIRP Class 4,emissions/2018-Baseline/dataset/emfacId=pre2003T6CAIRPClass4Dsl/pre2003T6CAIRPClass4Dsl.parquet,pre2003T6CAIRPClass4Dsl--MdvDsl
ft-2efe41,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001042,income | 0-999999:0.001042,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6OOSClass5Dsl,T6 OOS Class 5,emissions/2018-Baseline/dataset/emfacId=2010to2012T6OOSClass5Dsl/2010to2012T6OOSClass5Dsl.parquet,2010to2012T6OOSClass5Dsl--MdvDsl
ft-8d2de8,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001017,income | 0-999999:0.001017,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6CAIRPClass5Dsl,T6 CAIRP Class 5,emissions/2018-Baseline/dataset/emfacId=pre2003T6CAIRPClass5Dsl/pre2003T6CAIRPClass5Dsl.parquet,pre2003T6CAIRPClass5Dsl--MdvDsl
ft-f6cb35,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001010,income | 0-999999:0.001010,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6OOSClass5Dsl,T6 OOS Class 5,emissions/2018-Baseline/dataset/emfacId=2007to2009T6OOSClass5Dsl/2007to2009T6OOSClass5Dsl.parquet,2007to2009T6OOSClass5Dsl--MdvDsl
ft-2290ac,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000999,income | 0-999999:0.000999,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6CAIRPClass4Dsl,T6 CAIRP Class 4,emissions/2018-Baseline/dataset/emfacId=2003to2006T6CAIRPClass4Dsl/2003to2006T6CAIRPClass4Dsl.parquet,2003to2006T6CAIRPClass4Dsl--MdvDsl
ft-ab090f,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000996,income | 0-999999:0.000996,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6OOSClass4Dsl,T6 OOS Class 4,emissions/2018-Baseline/dataset/emfacId=2007to2009T6OOSClass4Dsl/2007to2009T6OOSClass4Dsl.parquet,2007to2009T6OOSClass4Dsl--MdvDsl
ft-fdf664,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000994,income | 0-999999:0.000994,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6OOSClass5Dsl,T6 OOS Class 5,emissions/2018-Baseline/dataset/emfacId=2003to2006T6OOSClass5Dsl/2003to2006T6OOSClass5Dsl.parquet,2003to2006T6OOSClass5Dsl--MdvDsl
ft-718536,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000987,income | 0-999999:0.000987,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6OOSClass4Dsl,T6 OOS Class 4,emissions/2018-Baseline/dataset/emfacId=2010to2012T6OOSClass4Dsl/2010to2012T6OOSClass4Dsl.parquet,2010to2012T6OOSClass4Dsl--MdvDsl
ft-f7a6f0,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000975,income | 0-999999:0.000975,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6OOSClass4Dsl,T6 OOS Class 4,emissions/2018-Baseline/dataset/emfacId=pre2003T6OOSClass4Dsl/pre2003T6OOSClass4Dsl.parquet,pre2003T6OOSClass4Dsl--MdvDsl
ft-8cdf55,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000944,income | 0-999999:0.000944,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6OOSClass5Dsl,T6 OOS Class 5,emissions/2018-Baseline/dataset/emfacId=pre2003T6OOSClass5Dsl/pre2003T6OOSClass5Dsl.parquet,pre2003T6OOSClass5Dsl--MdvDsl
ft-102d5e,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.000928,income | 0-999999:0.000928,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6OOSClass4Dsl,T6 OOS Class 4,emissions/2018-Baseline/dataset/emfacId=2003to2006T6OOSClass4Dsl/2003to2006T6OOSClass4Dsl.parquet,2003to2006T6OOSClass4Dsl--MdvDsl
ft-4f4d01,1,0,12,gasoline,11404.61122,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.012525,income | 0-999999:0.012525,15000,Freight,Class 4-6 Vocational,gasoline,MdvGas,pre2003T6TSGas,T6TS,emissions/2018-Baseline/dataset/emfacId=pre2003T6TSGas/pre2003T6TSGas.parquet,pre2003T6TSGas--MdvGas
ft-af7f0e,1,0,12,gasoline,11404.61122,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.012240,income | 0-999999:0.012240,15000,Freight,Class 4-6 Vocational,gasoline,MdvGas,post2015T6TSGas,T6TS,emissions/2018-Baseline/dataset/emfacId=post2015T6TSGas/post2015T6TSGas.parquet,post2015T6TSGas--MdvGas
ft-3fb4e9,1,0,12,gasoline,11404.61122,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.011772,income | 0-999999:0.011772,15000,Freight,Class 4-6 Vocational,gasoline,MdvGas,2013to2015T6TSGas,T6TS,emissions/2018-Baseline/dataset/emfacId=2013to2015T6TSGas/2013to2015T6TSGas.parquet,2013to2015T6TSGas--MdvGas
ft-070627,1,0,12,gasoline,11404.61122,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.011079,income | 0-999999:0.011079,15000,Freight,Class 4-6 Vocational,gasoline,MdvGas,2003to2006T6TSGas,T6TS,emissions/2018-Baseline/dataset/emfacId=2003to2006T6TSGas/2003to2006T6TSGas.parquet,2003to2006T6TSGas--MdvGas
ft-92d161,1,0,12,gasoline,11404.61122,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.010861,income | 0-999999:0.010861,15000,Freight,Class 4-6 Vocational,gasoline,MdvGas,2010to2012T6TSGas,T6TS,emissions/2018-Baseline/dataset/emfacId=2010to2012T6TSGas/2010to2012T6TSGas.parquet,2010to2012T6TSGas--MdvGas
ft-2f1271,1,0,12,gasoline,11404.61122,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.010829,income | 0-999999:0.010829,15000,Freight,Class 4-6 Vocational,gasoline,MdvGas,2007to2009T6TSGas,T6TS,emissions/2018-Baseline/dataset/emfacId=2007to2009T6TSGas/2007to2009T6TSGas.parquet,2007to2009T6TSGas--MdvGas
ft-66eb5f,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.019687,income | 0-999999:0.019687,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2007to2009T7POAKClass8Dsl,T7 POAK Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7POAKClass8Dsl/2007to2009T7POAKClass8Dsl.parquet,2007to2009T7POAKClass8Dsl--HdtDsl
ft-90cb49,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.019183,income | 0-999999:0.019183,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2010to2012T7POAKClass8Dsl,T7 POAK Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7POAKClass8Dsl/2010to2012T7POAKClass8Dsl.parquet,2010to2012T7POAKClass8Dsl--HdtDsl
ft-84d45a,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.017866,income | 0-999999:0.017866,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2013to2015T7POAKClass8Dsl,T7 POAK Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7POAKClass8Dsl/2013to2015T7POAKClass8Dsl.parquet,2013to2015T7POAKClass8Dsl--HdtDsl
ft-45f0cc,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.016155,income | 0-999999:0.016155,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2010to2012T7OtherPortClass8Dsl,T7 Other Port Class 8,emissions/2018-Baseline/dataset/emfacId=2010to2012T7OtherPortClass8Dsl/2010to2012T7OtherPortClass8Dsl.parquet,2010to2012T7OtherPortClass8Dsl--HdtDsl
ft-2c878f,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.016147,income | 0-999999:0.016147,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2007to2009T7OtherPortClass8Dsl,T7 Other Port Class 8,emissions/2018-Baseline/dataset/emfacId=2007to2009T7OtherPortClass8Dsl/2007to2009T7OtherPortClass8Dsl.parquet,2007to2009T7OtherPortClass8Dsl--HdtDsl
ft-75468c,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.016013,income | 0-999999:0.016013,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,post2015T7POAKClass8Dsl,T7 POAK Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7POAKClass8Dsl/post2015T7POAKClass8Dsl.parquet,post2015T7POAKClass8Dsl--HdtDsl
ft-54c354,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.015304,income | 0-999999:0.015304,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2013to2015T7OtherPortClass8Dsl,T7 Other Port Class 8,emissions/2018-Baseline/dataset/emfacId=2013to2015T7OtherPortClass8Dsl/2013to2015T7OtherPortClass8Dsl.parquet,2013to2015T7OtherPortClass8Dsl--HdtDsl
ft-5dd6da,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.013975,income | 0-999999:0.013975,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,post2015T7OtherPortClass8Dsl,T7 Other Port Class 8,emissions/2018-Baseline/dataset/emfacId=post2015T7OtherPortClass8Dsl/post2015T7OtherPortClass8Dsl.parquet,post2015T7OtherPortClass8Dsl--HdtDsl
ft-9357c4,1,0,12,diesel,13817.08612,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_8_Sleeper_cab_high_roof_(Diesel,_2020,_no_program).csv",,,,,1,22.352,1,,,Class78Tractor,0.012401,income | 0-999999:0.012401,55000,Freight,Class 7&8 Tractor,diesel,HdtDsl,2003to2006T7POAKClass8Dsl,T7 POAK Class 8,emissions/2018-Baseline/dataset/emfacId=2003to2006T7POAKClass8Dsl/2003to2006T7POAKClass8Dsl.parquet,2003to2006T7POAKClass8Dsl--HdtDsl
