id,average_gradient_percent
43402,7.133763348
43403,-7.133763348
43404,4.357389149
43405,-4.357389149
43406,8.165960558
43407,-8.165960558
43408,-0.403872296
43409,0.403872296
4341,-9.502275698
43410,0.164886063
43411,-0.164886063
43412,0.286880193
43413,-0.286880193
43414,-0.621757616
43415,0.621757616
43416,-1.683281757
43417,1.683281757
43418,0.58673185
43419,-0.58673185
4342,1.020111326
43420,-0.650136382
43421,0.650136382
43422,-0.072810651
43423,0.072810651
43424,2.385409249
43425,-2.385409249
43426,-0.526820712
43427,0.526820712
43428,1.567329842
43429,-1.567329842
4343,-1.020111326
43430,-0.1547055
43431,0.1547055
43432,2.174683734
43433,-2.174683734
43434,1.12394896
43435,-1.12394896
43436,-0.039680682
43437,0.039680682
43438,0.432051754
43439,-0.432051754
4344,6.940946557
43440,-0.854814637
43441,0.854814637
43442,-0.24443219
43443,0.24443219
43444,-1.145278872
43445,1.145278872
43446,-0.415611595
43447,0.415611595
43448,2.658391825
43449,-2.658391825
4345,-6.940946557
43450,0.009290512
43451,-0.009290512
43452,0.49862998
43453,-0.49862998
43454,-10.30402441
43455,10.30402441
43456,1.223139717
43457,-1.223139717
43458,10.90206572
43459,-10.90206572
4346,-5.544239439
43460,-11.47361685
43461,11.47361685
43462,-11.80577045
43463,11.80577045
43464,-11.59220538
43465,11.59220538
43466,-8.28220742
43467,8.28220742
43468,-1.788640913
43469,1.788640913
4347,5.544239439
43470,3.56781829
43471,-3.56781829
43472,4.613348647
43473,-4.613348647
43474,3.621766376
43475,-3.621766376
43476,0.212856527
43477,-0.212856527
43478,0.818366986
43479,-0.818366986
4348,-5.379685932
43480,1.361144389
43481,-1.361144389
43482,0.580169492
43483,-0.580169492
43484,-1.139362747
43485,1.139362747
43486,-1.225767839
43487,1.225767839
43488,-1.189254881
43489,1.189254881
4349,5.379685932
43490,5.063933693
43491,-5.063933693
43492,5.442182733
43493,-5.442182733
43494,4.215398917
43495,-4.215398917
43496,0.713036546
43497,-0.713036546
43498,0.163567877
43499,-0.163567877
435,0.727816004
4350,-3.986044573
43500,0.202600836
43501,-0.202600836
43502,0.872366161
43503,-0.872366161
43504,-0.966104405
43505,0.966104405
43506,-0.192993172
43507,0.192993172
43508,0.635384953
43509,-0.635384953
4351,3.986044573
43510,0.29041359
43511,-0.29041359
43512,2.161280634
43513,-2.161280634
43514,-0.120749632
43515,0.120749632
43516,0.648533992
43517,-0.648533992
43518,-0.345077914
43519,0.345077914
4352,-4.691318411
43520,-0.079599531
43521,0.079599531
43522,-0.049184692
43523,0.049184692
43524,0.526466926
43525,-0.526466926
43526,0.445272561
43527,-0.445272561
43528,-0.219010031
43529,0.219010031
4353,4.691318411
43530,10.17422779
43531,-10.17422779
43532,9.758149642
43533,-9.758149642
43534,-5.219708761
43535,5.219708761
43536,-0.793498351
43537,0.793498351
43538,2.193285843
43539,-2.193285843
4354,-6.624257561
43540,0.70800645
43541,-0.70800645
43542,0.161324248
43543,-0.161324248
43544,0.593685583
43545,-0.593685583
43546,6.059838754
43547,-6.059838754
43548,-1.088089629
43549,1.088089629
4355,6.624257561
43550,-0.184161714
43551,0.184161714
43552,5.926350261
43553,-5.926350261
43554,3.396939165
43555,-3.396939165
43556,1.060374116
43557,-1.060374116
43558,3.24227636
43559,-3.24227636
4356,5.678202587
43560,3.465613225
43561,-3.465613225
43562,15.56661673
43563,-15.56661673
43564,1.477999293
43565,-1.477999293
43566,-5.41040155
43567,5.41040155
43568,10.35595914
43569,-10.35595914
4357,-5.678202587
43570,10.46926544
43571,-10.46926544
43572,-0.080834839
43573,0.080834839
43574,1.195821037
43575,-1.195821037
43576,-8.797349285
43577,8.797349285
43578,-2.297429493
43579,2.297429493
4358,24.26456333
43580,0.444896753
43581,-0.444896753
43582,0.683448184
43583,-0.683448184
43584,11.32735283
43585,-11.32735283
43586,12.93324186
43587,-12.93324186
43588,3.919309792
43589,-3.919309792
4359,-24.26456333
43590,0.775118502
43591,-0.775118502
43592,0.518378365
43593,-0.518378365
43594,-0.325221638
43595,0.325221638
43596,-0.381264401
43597,0.381264401
43598,-0.164031724
43599,0.164031724
436,3.135036231
4360,8.421640805
43600,2.38808432
43601,-2.38808432
43602,2.569399944
43603,-2.569399944
43604,3.562804532
43605,-3.562804532
43606,2.674755343
43607,-2.674755343
43608,3.461102116
43609,-3.461102116
4361,-8.421640805
43610,1.885937923
43611,-1.885937923
43612,2.397798818
43613,-2.397798818
43614,2.403267691
43615,-2.403267691
43616,5.95131725
43617,-5.95131725
43618,7.029903488
43619,-7.029903488
4362,11.74293867
43620,-2.381139963
43621,2.381139963
43622,-1.770444418
43623,1.770444418
43624,-2.396080734
43625,2.396080734
43626,-2.510862211
43627,2.510862211
43628,-2.654112716
43629,2.654112716
4363,-11.74293867
43630,2.873081979
43631,-2.873081979
43632,1.980058266
43633,-1.980058266
43634,1.062363901
43635,-1.062363901
43636,4.543962274
43637,-4.543962274
43638,3.205773924
43639,-3.205773924
4364,16.14802819
43640,4.72017606
43641,-4.72017606
43642,-5.469339383
43643,5.469339383
43644,19.04788581
43645,-19.04788581
43646,-0.041644908
43647,0.041644908
43648,-5.996019141
43649,5.996019141
4365,-16.14802819
43650,-3.854398804
43651,3.854398804
43652,-0.262405827
43653,0.262405827
43654,-6.460898529
43655,6.460898529
43656,-2.160205137
43657,2.160205137
43658,-0.492869907
43659,0.492869907
4366,4.672952987
43660,-0.25252539
43661,0.25252539
43662,0.577630567
43663,-0.577630567
43664,1.917140715
43665,-1.917140715
43666,2.331635121
43667,-2.331635121
43668,3.106004633
43669,-3.106004633
4367,-4.672952987
43670,2.495463581
43671,-2.495463581
43672,4.712560053
43673,-4.712560053
43674,5.044821367
43675,-5.044821367
43676,-0.687189719
43677,0.687189719
43678,11.40526028
43679,-11.40526028
4368,-0.498463483
43680,18.56075932
43681,-18.56075932
43682,-0.378980896
43683,0.378980896
43684,-11.03069676
43685,11.03069676
43686,1.517940559
43687,-1.517940559
43688,1.697685694
43689,-1.697685694
4369,0.498463483
43690,7.2178566
43691,-7.2178566
43692,3.179811216
43693,-3.179811216
43694,7.426128233
43695,-7.426128233
43696,9.521869909
43697,-9.521869909
43698,10.77016534
43699,-10.77016534
437,-3.135036231
4370,-1.516096379
43700,14.14847669
43701,-14.14847669
43702,-1.423617915
43703,1.423617915
43704,2.613651167
43705,-2.613651167
43706,2.003538407
43707,-2.003538407
43708,2.863027117
43709,-2.863027117
4371,1.516096379
43710,3.057165647
43711,-3.057165647
43712,-0.187285487
43713,0.187285487
43714,-0.590824909
43715,0.590824909
43716,-0.326852406
43717,0.326852406
43718,0.87080764
43719,-0.87080764
4372,-2.434648274
43720,-0.281798461
43721,0.281798461
43722,15.96727925
43723,-15.96727925
43724,4.352860539
43725,-4.352860539
43726,4.217932288
43727,-4.217932288
43728,-4.542485211
43729,4.542485211
4373,2.434648274
43730,-0.532684681
43731,0.532684681
43732,-0.730780663
43733,0.730780663
43734,1.068069837
43735,-1.068069837
43736,-21.34077582
43737,21.34077582
43738,-1.3151243
43739,1.3151243
4374,-1.716924595
43740,-0.756521822
43741,0.756521822
43742,-2.422466372
43743,2.422466372
43744,0.364883581
43745,-0.364883581
43746,-2.31049441
43747,2.31049441
43748,-0.252399221
43749,0.252399221
4375,1.716924595
43750,-0.907812894
43751,0.907812894
43752,0.305043433
43753,-0.305043433
43754,-0.560194553
43755,0.560194553
43756,-1.120608777
43757,1.120608777
43758,1.289873321
43759,-1.289873321
4376,0.061402094
43760,-0.169995379
43761,0.169995379
43762,-0.287394489
43763,0.287394489
43764,-0.319860819
43765,0.319860819
43766,4.343167278
43767,-4.343167278
43768,1.535908291
43769,-1.535908291
4377,-0.061402094
43770,1.776723263
43771,-1.776723263
43772,-3.407910823
43773,3.407910823
43774,1.138289471
43775,-1.138289471
43776,4.177080697
43777,-4.177080697
43778,0.736497603
43779,-0.736497603
4378,9.819274422
43780,3.575073041
43781,-3.575073041
43782,0.900591576
43783,-0.900591576
43784,2.185510517
43785,-2.185510517
43786,0.337985849
43787,-0.337985849
43788,-0.15976197
43789,0.15976197
4379,-9.819274422
43790,4.011599906
43791,-4.011599906
43792,-2.020597803
43793,2.020597803
43794,-1.058504353
43795,1.058504353
43796,-0.514589991
43797,0.514589991
43798,1.114004268
43799,-1.114004268
438,3.831775027
4380,13.48311799
43800,-1.359445512
43801,1.359445512
43802,0.618398445
43803,-0.618398445
43804,2.672206692
43805,-2.672206692
43806,-0.882085508
43807,0.882085508
43808,-0.565709177
43809,0.565709177
4381,-13.48311799
43810,2.034533247
43811,-2.034533247
43812,1.118099707
43813,-1.118099707
43814,-0.14948786
43815,0.14948786
43816,1.113737701
43817,-1.113737701
43818,0.998569727
43819,-0.998569727
4382,17.20535978
43820,0.381376439
43821,-0.381376439
43822,-2.869504806
43823,2.869504806
43824,-1.257164654
43825,1.257164654
43826,-0.183555281
43827,0.183555281
43828,1.598783185
43829,-1.598783185
4383,-17.20535978
43830,-1.210774943
43831,1.210774943
43832,-3.237338786
43833,3.237338786
43834,-0.455122007
43835,0.455122007
43836,1.552581972
43837,-1.552581972
43838,-0.429990084
43839,0.429990084
4384,1.209093812
43840,-3.114133352
43841,3.114133352
43842,-1.081904551
43843,1.081904551
43844,0.964909035
43845,-0.964909035
43846,0.649890064
43847,-0.649890064
43848,-2.18099134
43849,2.18099134
4385,-1.209093812
43850,1.255646224
43851,-1.255646224
43852,3.710340163
43853,-3.710340163
43854,1.418074886
43855,-1.418074886
43856,4.684532811
43857,-4.684532811
43858,0.075757689
43859,-0.075757689
4386,-7.789471685
43860,0.159667966
43861,-0.159667966
43862,-0.155611246
43863,0.155611246
43864,1.124703188
43865,-1.124703188
43866,0.528807364
43867,-0.528807364
43868,-0.697182229
43869,0.697182229
4387,7.789471685
43870,2.779962674
43871,-2.779962674
43872,-1.073984261
43873,1.073984261
43874,-1.243002187
43875,1.243002187
43876,1.160485293
43877,-1.160485293
43878,1.465362702
43879,-1.465362702
4388,-6.779434608
43880,-5.285088368
43881,5.285088368
43882,0.980519564
43883,-0.980519564
43884,-0.801670735
43885,0.801670735
43886,-0.686510241
43887,0.686510241
43888,0.401765753
43889,-0.401765753
4389,6.779434608
43890,-0.163748322
43891,0.163748322
43892,-0.906720605
43893,0.906720605
43894,0
43895,0
43896,-0.87934156
43897,0.87934156
43898,-0.281722647
43899,0.281722647
439,-3.831775027
4390,-5.078605761
43900,0.50894385
43901,-0.50894385
43902,-0.810923465
43903,0.810923465
43904,-0.109086236
43905,0.109086236
43906,0.250510537
43907,-0.250510537
43908,0.010133061
43909,-0.010133061
4391,5.078605761
43910,-0.694386668
43911,0.694386668
43912,1.52968557
43913,-1.52968557
43914,-0.083735838
43915,0.083735838
43916,-0.544152318
43917,0.544152318
43918,-0.213863317
43919,0.213863317
4392,0.362713711
43920,0.069476244
43921,-0.069476244
43922,-0.518344488
43923,0.518344488
43924,-0.416010117
43925,0.416010117
43926,0.23000434
43927,-0.23000434
43928,-2.550402734
43929,2.550402734
4393,-0.362713711
43930,2.025982495
43931,-2.025982495
43932,0.185223427
43933,-0.185223427
43934,0.220970611
43935,-0.220970611
43936,-0.883512072
43937,0.883512072
43938,-0.920846695
43939,0.920846695
4394,4.346278962
43940,0.248942561
43941,-0.248942561
43942,0.038868387
43943,-0.038868387
43944,1.166121799
43945,-1.166121799
43946,-0.613175789
43947,0.613175789
43948,0.071267361
43949,-0.071267361
4395,-4.346278962
43950,0.381688491
43951,-0.381688491
43952,-0.281238748
43953,0.281238748
43954,4.289540884
43955,-4.289540884
43956,5.225797592
43957,-5.225797592
43958,-3.02302906
43959,3.02302906
4396,-4.800348039
43960,-5.238181297
43961,5.238181297
43962,1.070745658
43963,-1.070745658
43964,0.415908344
43965,-0.415908344
43966,0.559424822
43967,-0.559424822
43968,-0.434736567
43969,0.434736567
4397,4.800348039
43970,0.118860736
43971,-0.118860736
43972,-1.419815188
43973,1.419815188
43974,-1.556587459
43975,1.556587459
43976,-1.479517437
43977,1.479517437
43978,0.975618688
43979,-0.975618688
4398,-9.938766178
43980,2.905763071
43981,-2.905763071
43982,-3.89117446
43983,3.89117446
43984,-1.847437976
43985,1.847437976
43986,3.594283105
43987,-3.594283105
43988,4.414288292
43989,-4.414288292
4399,9.938766178
43990,1.478535806
43991,-1.478535806
43992,-0.208078328
43993,0.208078328
43994,-0.497069217
43995,0.497069217
43996,-1.670339098
43997,1.670339098
43998,1.184284509
43999,-1.184284509
44,-1.551115228
440,1.457379894
4400,-9.522755734
44000,-0.159667966
44001,0.159667966
44002,-0.075757689
44003,0.075757689
44004,2.909318792
44005,-2.909318792
44006,-0.136323718
44007,0.136323718
44008,-0.53858805
44009,0.53858805
4401,9.522755734
44010,0.26082846
44011,-0.26082846
44012,0.850186381
44013,-0.850186381
44014,0.532028589
44015,-0.532028589
44016,-0.076694458
44017,0.076694458
44018,0
44019,0
4402,6.776769057
44020,-0.29494286
44021,0.29494286
44022,-0.066967406
44023,0.066967406
44024,-2.42704115
44025,2.42704115
44026,-3.262050861
44027,3.262050861
44028,-0.30068442
44029,0.30068442
4403,-6.776769057
44030,1.073984261
44031,-1.073984261
44032,-2.779962674
44033,2.779962674
44034,0.697182229
44035,-0.697182229
44036,-0.528807364
44037,0.528807364
44038,-1.124703188
44039,1.124703188
4404,11.25020259
44040,0.155611246
44041,-0.155611246
44042,0.801670735
44043,-0.801670735
44044,-0.980519564
44045,0.980519564
44046,5.285088368
44047,-5.285088368
44048,-1.465362702
44049,1.465362702
4405,-11.25020259
44050,-1.160485293
44051,1.160485293
44052,-2.335995984
44053,2.335995984
44054,-1.553795652
44055,1.553795652
44056,-0.570957865
44057,0.570957865
44058,1.527444037
44059,-1.527444037
4406,9.753688079
44060,-10.31382953
44061,10.31382953
44062,-6.123258793
44063,6.123258793
44064,-3.053396269
44065,3.053396269
44066,-0.462395836
44067,0.462395836
44068,0.863183728
44069,-0.863183728
4407,-9.753688079
44070,1.833282172
44071,-1.833282172
44072,3.861118239
44073,-3.861118239
44074,5.316518483
44075,-5.316518483
44076,5.574076269
44077,-5.574076269
44078,4.971317105
44079,-4.971317105
4408,6.927391173
44080,4.683370803
44081,-4.683370803
44082,-3.401941931
44083,3.401941931
44084,1.775526581
44085,-1.775526581
44086,0
44087,0
44088,0.906720605
44089,-0.906720605
4409,-6.927391173
44090,0.163748322
44091,-0.163748322
44092,-0.401765753
44093,0.401765753
44094,0.686510241
44095,-0.686510241
44096,0.729704795
44097,-0.729704795
44098,-0.330730699
44099,0.330730699
441,-1.457379894
4410,5.761828034
44100,-0.420623051
44101,0.420623051
44102,0.19166238
44103,-0.19166238
44104,-0.713907721
44105,0.713907721
44106,-0.134782978
44107,0.134782978
44108,2.026240052
44109,-2.026240052
4411,-5.761828034
44110,1.575667935
44111,-1.575667935
44112,-0.988904908
44113,0.988904908
44114,0.782901009
44115,-0.782901009
44116,1.488120043
44117,-1.488120043
44118,1.057240719
44119,-1.057240719
4412,7.17483796
44120,0.53858805
44121,-0.53858805
44122,0.136323718
44123,-0.136323718
44124,0
44125,0
44126,-0.49188859
44127,0.49188859
44128,-2.221219677
44129,2.221219677
4413,-7.17483796
44130,1.374287943
44131,-1.374287943
44132,0.237257447
44133,-0.237257447
44134,-2.04290984
44135,2.04290984
44136,0.041391764
44137,-0.041391764
44138,1.528380612
44139,-1.528380612
4414,-5.944517367
44140,-5.017649728
44141,5.017649728
44142,0.60005233
44143,-0.60005233
44144,0.467252335
44145,-0.467252335
44146,-1.395448143
44147,1.395448143
44148,-0.280280361
44149,0.280280361
4415,5.944517367
44150,1.468223856
44151,-1.468223856
44152,1.285770347
44153,-1.285770347
44154,-5.064244639
44155,5.064244639
44156,0.48245334
44157,-0.48245334
44158,0.263119229
44159,-0.263119229
4416,-0.133622972
44160,0.49822247
44161,-0.49822247
44162,0.583532008
44163,-0.583532008
44164,-0.034264459
44165,0.034264459
44166,0.140763031
44167,-0.140763031
44168,0.851182251
44169,-0.851182251
4417,0.133622972
44170,-0.066764327
44171,0.066764327
44172,-0.193265687
44173,0.193265687
44174,-0.009261029
44175,0.009261029
44176,-0.81117625
44177,0.81117625
44178,0.564496647
44179,-0.564496647
4418,-5.214936469
44180,-0.067207096
44181,0.067207096
44182,0.328783858
44183,-0.328783858
44184,0.052591386
44185,-0.052591386
44186,-4.128997548
44187,4.128997548
44188,-3.963980108
44189,3.963980108
4419,5.214936469
44190,0.514831363
44191,-0.514831363
44192,-0.600017925
44193,0.600017925
44194,8.772206141
44195,-8.772206141
44196,-0.137130023
44197,0.137130023
44198,0.459690842
44199,-0.459690842
442,0.724078578
4420,-3.718982333
44200,-5.878226372
44201,5.878226372
44202,1.083854488
44203,-1.083854488
44204,2.421352183
44205,-2.421352183
44206,1.33229718
44207,-1.33229718
44208,0
44209,0
4421,3.718982333
44210,0.307484927
44211,-0.307484927
44212,0
44213,0
44214,-0.781098194
44215,0.781098194
44216,-2.666760136
44217,2.666760136
44218,-3.289544197
44219,3.289544197
4422,-6.029243653
44220,0.431135698
44221,-0.431135698
44222,0.132620862
44223,-0.132620862
44224,0.05598097
44225,-0.05598097
44226,-3.23937549
44227,3.23937549
44228,1.590031143
44229,-1.590031143
4423,6.029243653
44230,0.26841481
44231,-0.26841481
44232,2.065057294
44233,-2.065057294
44234,-0.439584878
44235,0.439584878
44236,1.699025374
44237,-1.699025374
44238,0.156597451
44239,-0.156597451
4424,-7.918561801
44240,-0.674982789
44241,0.674982789
44242,1.039378155
44243,-1.039378155
44244,0.429435879
44245,-0.429435879
44246,0.474366913
44247,-0.474366913
44248,6.44814602
44249,-6.44814602
4425,7.918561801
44250,0.749817524
44251,-0.749817524
44252,-0.125789616
44253,0.125789616
44254,-0.352279986
44255,0.352279986
44256,2.305396524
44257,-2.305396524
44258,0.050344137
44259,-0.050344137
4426,-4.972878836
44260,1.566919818
44261,-1.566919818
44262,0.875977927
44263,-0.875977927
44264,0.81412466
44265,-0.81412466
44266,0.729110347
44267,-0.729110347
44268,1.507431338
44269,-1.507431338
4427,4.972878836
44270,1.941406409
44271,-1.941406409
44272,2.044501289
44273,-2.044501289
44274,-4.779163744
44275,4.779163744
44276,-0.630010184
44277,0.630010184
44278,-0.185356342
44279,0.185356342
4428,-2.501990583
44280,-1.229441971
44281,1.229441971
44282,-0.630853349
44283,0.630853349
44284,1.01608113
44285,-1.01608113
44286,0.97303999
44287,-0.97303999
44288,3.074499145
44289,-3.074499145
4429,2.501990583
44290,-0.623047479
44291,0.623047479
44292,13.08522045
44293,-13.08522045
44294,10.84155466
44295,-10.84155466
44296,3.692101615
44297,-3.692101615
44298,-1.131756406
44299,1.131756406
443,-0.724078578
4430,-11.88186667
44300,-1.63392979
44301,1.63392979
44302,-1.647297148
44303,1.647297148
44304,-3.642048983
44305,3.642048983
44306,-5.306870245
44307,5.306870245
44308,-5.346070279
44309,5.346070279
4431,11.88186667
44310,-4.683370803
44311,4.683370803
44312,-4.971317105
44313,4.971317105
44314,-5.574076269
44315,5.574076269
44316,-5.316518483
44317,5.316518483
44318,-3.861118239
44319,3.861118239
4432,-10.1224567
44320,-1.833282172
44321,1.833282172
44322,-0.863183728
44323,0.863183728
44324,0.462395836
44325,-0.462395836
44326,3.053396269
44327,-3.053396269
44328,6.123258793
44329,-6.123258793
4433,10.1224567
44330,10.31382953
44331,-10.31382953
44332,11.92665708
44333,-11.92665708
44334,-0.691165189
44335,0.691165189
44336,0.266927784
44337,-0.266927784
44338,-0.083761108
44339,0.083761108
4434,-6.593041846
44340,2.009247713
44341,-2.009247713
44342,-1.573705898
44343,1.573705898
44344,-2.492302702
44345,2.492302702
44346,1.021396318
44347,-1.021396318
44348,-0.126961837
44349,0.126961837
4435,6.593041846
44350,5.275676483
44351,-5.275676483
44352,1.459123572
44353,-1.459123572
44354,0.363980446
44355,-0.363980446
44356,0.413136937
44357,-0.413136937
44358,-0.271657775
44359,0.271657775
4436,-3.297047218
44360,-0.967751197
44361,0.967751197
44362,-1.802987849
44363,1.802987849
44364,8.946697767
44365,-8.946697767
44366,2.104417746
44367,-2.104417746
44368,0.445410029
44369,-0.445410029
4437,3.297047218
44370,-0.272162942
44371,0.272162942
44372,1.097563461
44373,-1.097563461
44374,-0.892513535
44375,0.892513535
44376,2.660515236
44377,-2.660515236
44378,-0.867884277
44379,0.867884277
4438,-8.950772847
44380,-26.81595294
44381,26.81595294
44382,0.785109986
44383,-0.785109986
44384,2.422258921
44385,-2.422258921
44386,-0.045935132
44387,0.045935132
44388,-1.175175059
44389,1.175175059
4439,8.950772847
44390,1.345505741
44391,-1.345505741
44392,-1.935270398
44393,1.935270398
44394,0.475594741
44395,-0.475594741
44396,0.872548625
44397,-0.872548625
44398,1.328294717
44399,-1.328294717
444,-1.817457384
4440,-3.790886752
44400,-2.082144631
44401,2.082144631
44402,-1.602677282
44403,1.602677282
44404,1.458911082
44405,-1.458911082
44406,1.943351814
44407,-1.943351814
44408,-0.675335922
44409,0.675335922
4441,3.790886752
44410,0.210537674
44411,-0.210537674
44412,1.912796602
44413,-1.912796602
44414,-2.201525441
44415,2.201525441
44416,-2.209004817
44417,2.209004817
44418,0.432665398
44419,-0.432665398
4442,-3.512434966
44420,-0.086213369
44421,0.086213369
44422,1.787273083
44423,-1.787273083
44424,0.264054155
44425,-0.264054155
44426,-0.688491215
44427,0.688491215
44428,0.067539392
44429,-0.067539392
4443,3.512434966
44430,0.317418998
44431,-0.317418998
44432,-2.129143262
44433,2.129143262
44434,-0.400243373
44435,0.400243373
44436,3.564284502
44437,-3.564284502
44438,2.566161
44439,-2.566161
4444,2.476443617
44440,-2.39072609
44441,2.39072609
44442,-0.74571868
44443,0.74571868
44444,-2.438614097
44445,2.438614097
44446,0.055449242
44447,-0.055449242
44448,0.572851943
44449,-0.572851943
4445,-2.476443617
44450,-0.123077125
44451,0.123077125
44452,1.44907231
44453,-1.44907231
44454,3.763133616
44455,-3.763133616
44456,0.252693453
44457,-0.252693453
44458,-0.537931024
44459,0.537931024
4446,2.957522079
44460,0.11698937
44461,-0.11698937
44462,0.863078669
44463,-0.863078669
44464,-0.390245965
44465,0.390245965
44466,0.536494453
44467,-0.536494453
44468,-1.340875895
44469,1.340875895
4447,-2.957522079
44470,-2.188945287
44471,2.188945287
44472,0.280303973
44473,-0.280303973
44474,1.559076032
44475,-1.559076032
44476,-0.33378206
44477,0.33378206
44478,0.797008539
44479,-0.797008539
4448,0.828097016
44480,1.316457108
44481,-1.316457108
44482,-1.521474247
44483,1.521474247
44484,0.10154511
44485,-0.10154511
44486,1.052029766
44487,-1.052029766
44488,2.697327642
44489,-2.697327642
4449,-0.828097016
44490,-1.14352929
44491,1.14352929
44492,0.531840499
44493,-0.531840499
44494,-0.209920609
44495,0.209920609
44496,-0.065176248
44497,0.065176248
44498,0.545244866
44499,-0.545244866
445,1.817457384
4450,-3.860155548
44500,0.08768196
44501,-0.08768196
44502,0.358681238
44503,-0.358681238
44504,0.853815254
44505,-0.853815254
44506,2.488847845
44507,-2.488847845
44508,-1.07756057
44509,1.07756057
4451,3.860155548
44510,-2.534334858
44511,2.534334858
44512,1.374137315
44513,-1.374137315
44514,0.86039345
44515,-0.86039345
44516,1.525631393
44517,-1.525631393
44518,-1.985209972
44519,1.985209972
4452,-6.01347584
44520,-4.363318869
44521,4.363318869
44522,0.074181995
44523,-0.074181995
44524,-0.693315101
44525,0.693315101
44526,0.073329434
44527,-0.073329434
44528,0.019932467
44529,-0.019932467
4453,6.01347584
44530,2.064838644
44531,-2.064838644
44532,-1.840631706
44533,1.840631706
44534,1.819296761
44535,-1.819296761
44536,-0.238092068
44537,0.238092068
44538,-1.445554902
44539,1.445554902
4454,-3.051105417
44540,-1.314293079
44541,1.314293079
44542,2.248184692
44543,-2.248184692
44544,0.297330103
44545,-0.297330103
44546,0.498399547
44547,-0.498399547
44548,-0.649394426
44549,0.649394426
4455,3.051105417
44550,-1.636036763
44551,1.636036763
44552,2.180673848
44553,-2.180673848
44554,0.042061132
44555,-0.042061132
44556,-0.163583125
44557,0.163583125
44558,-0.695946439
44559,0.695946439
4456,0.295594832
44560,-0.029647694
44561,0.029647694
44562,2.784491124
44563,-2.784491124
44564,5.925443727
44565,-5.925443727
44566,-12.5628983
44567,12.5628983
44568,-14.98567485
44569,14.98567485
4457,-0.295594832
44570,-24.1607718
44571,24.1607718
44572,-8.085546878
44573,8.085546878
44574,9.028749682
44575,-9.028749682
44576,-2.265700989
44577,2.265700989
44578,-25.78374296
44579,25.78374296
4458,0.062161671
44580,9.043291768
44581,-9.043291768
44582,15.87887221
44583,-15.87887221
44584,-11.23255652
44585,11.23255652
44586,-12.49604515
44587,12.49604515
44588,-2.14224609
44589,2.14224609
4459,-0.062161671
44590,-8.037711271
44591,8.037711271
44592,-1.452405928
44593,1.452405928
44594,-10.63349019
44595,10.63349019
44596,4.406681686
44597,-4.406681686
44598,9.653548614
44599,-9.653548614
446,11.38812724
4460,0.399237898
44600,-4.325831751
44601,4.325831751
44602,5.410919143
44603,-5.410919143
44604,5.319410586
44605,-5.319410586
44606,1.283545916
44607,-1.283545916
44608,0
44609,0
4461,-0.399237898
44610,-3.557790738
44611,3.557790738
44612,-4.547974279
44613,4.547974279
44614,2.198755899
44615,-2.198755899
44616,0.572018622
44617,-0.572018622
44618,9.741014366
44619,-9.741014366
4462,0.249181347
44620,10.88707345
44621,-10.88707345
44622,9.058476259
44623,-9.058476259
44624,-0.033506653
44625,0.033506653
44626,-4.878764666
44627,4.878764666
44628,-16.02891685
44629,16.02891685
4463,-0.249181347
44630,3.094085368
44631,-3.094085368
44632,1.055418008
44633,-1.055418008
44634,-2.02310201
44635,2.02310201
44636,-0.668188329
44637,0.668188329
44638,-1.848933265
44639,1.848933265
4464,-24.15521788
44640,1.310029613
44641,-1.310029613
44642,1.39746202
44643,-1.39746202
44644,-0.21677656
44645,0.21677656
44646,-1.077029682
44647,1.077029682
44648,-0.460459746
44649,0.460459746
4465,24.15521788
44650,-1.882867662
44651,1.882867662
44652,-0.793316102
44653,0.793316102
44654,-8.701811352
44655,8.701811352
44656,-4.144524793
44657,4.144524793
44658,-25.23048133
44659,25.23048133
4466,-5.995893547
44660,-9.816795141
44661,9.816795141
44662,-20.49822346
44663,20.49822346
44664,-17.76870098
44665,17.76870098
44666,-11.6604367
44667,11.6604367
44668,3.789738678
44669,-3.789738678
4467,5.995893547
44670,-3.903032781
44671,3.903032781
44672,-0.798878333
44673,0.798878333
44674,-0.577453922
44675,0.577453922
44676,-4.486460253
44677,4.486460253
44678,7.436153537
44679,-7.436153537
4468,-4.314363027
44680,-2.865206614
44681,2.865206614
44682,-1.948105179
44683,1.948105179
44684,3.032493373
44685,-3.032493373
44686,0.686032356
44687,-0.686032356
44688,-0.218692458
44689,0.218692458
4469,4.314363027
44690,-8.674891262
44691,8.674891262
44692,-2.996524291
44693,2.996524291
44694,-1.54101893
44695,1.54101893
44696,10.83436088
44697,-10.83436088
44698,-6.532299751
44699,6.532299751
447,-11.38812724
4470,-1.047494159
44700,1.535031065
44701,-1.535031065
44702,2.252633581
44703,-2.252633581
44704,2.186719723
44705,-2.186719723
44706,0.749145293
44707,-0.749145293
44708,0.914018454
44709,-0.914018454
4471,1.047494159
44710,0.692763326
44711,-0.692763326
44712,0.258045766
44713,-0.258045766
44714,-1.677337859
44715,1.677337859
44716,-1.003958882
44717,1.003958882
44718,-1.742063713
44719,1.742063713
4472,12.86496933
44720,1.689935679
44721,-1.689935679
44722,-2.238292853
44723,2.238292853
44724,-2.236719373
44725,2.236719373
44726,2.039451279
44727,-2.039451279
44728,-0.422492792
44729,0.422492792
4473,-12.86496933
44730,0.0249427
44731,-0.0249427
44732,1.468424518
44733,-1.468424518
44734,0.286334379
